entityId,time_utc,availableBikeNumber,precipitation,temperature,windSpeed,latitude,longitude,day_sin,day_cos,year_sin,year_cos
27445,2024-12-11 12:00:00+00:00,7.0,0.0,1.2775,2.3475,54.416552,10.26938,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
27445,2024-12-11 13:00:00+00:00,7.0,0.0,1.88,1.8866666666666667,54.416552,10.26938,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
27445,2024-12-11 14:00:00+00:00,7.0,0.0,1.9366666666666663,2.5733333333333337,54.416552,10.26938,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
27445,2024-12-11 15:00:00+00:00,7.0,0.0,1.9833333333333327,2.57,54.416552,10.26938,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
27445,2024-12-11 16:00:00+00:00,7.0,0.0,2.05,2.57,54.416552,10.26938,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
27445,2024-12-11 17:00:00+00:00,7.0,0.0,2.0875,2.5025,54.416552,10.26938,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
27445,2024-12-11 18:00:00+00:00,7.0,0.0,2.5175,2.495,54.416552,10.26938,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
27445,2024-12-11 19:00:00+00:00,7.0,0.0,2.8480000000000003,2.216,54.416552,10.26938,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
27445,2024-12-11 20:00:00+00:00,7.0,0.0325,3.06,2.17,54.416552,10.26938,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
27445,2024-12-11 21:00:00+00:00,7.0,0.0,3.1,1.1725,54.416552,10.26938,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
27445,2024-12-11 22:00:00+00:00,7.0,0.0,3.1,0.9425,54.416552,10.26938,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
27445,2024-12-11 23:00:00+00:00,7.0,0.0,3.1,1.1425,54.416552,10.26938,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
27445,2024-12-12 00:00:00+00:00,7.0,0.0,3.1,1.2525,54.416552,10.26938,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
27445,2024-12-12 01:00:00+00:00,7.0,0.0,3.1,1.48,54.416552,10.26938,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
27445,2024-12-12 02:00:00+00:00,7.0,0.0,3.1,1.835,54.416552,10.26938,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
27445,2024-12-12 03:00:00+00:00,7.0,0.0,2.9225,1.7375000000000005,54.416552,10.26938,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
27445,2024-12-12 04:00:00+00:00,7.0,0.0,2.91,1.4125,54.416552,10.26938,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
27445,2024-12-12 05:00:00+00:00,7.0,0.0,2.87,1.7133333333333336,54.416552,10.26938,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
27445,2024-12-12 06:00:00+00:00,7.0,0.0,2.8425,1.7275,54.416552,10.26938,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
27445,2024-12-12 07:00:00+00:00,7.0,0.0,2.8866666666666667,2.06,54.416552,10.26938,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
27445,2024-12-12 08:00:00+00:00,7.0,0.0,2.91,1.93,54.416552,10.26938,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
27445,2024-12-12 09:00:00+00:00,7.0,0.0,3.035,2.06,54.416552,10.26938,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
27445,2024-12-12 10:00:00+00:00,7.0,0.0,3.143333333333333,1.84,54.416552,10.26938,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
27445,2024-12-12 11:00:00+00:00,7.0,0.0,3.0700000000000003,1.7166666666666668,54.416552,10.26938,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
27446,2024-12-11 12:00:00+00:00,9.0,0.0,1.2775,2.3475,54.344644,10.347584,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
27446,2024-12-11 13:00:00+00:00,9.0,0.0,1.88,1.8866666666666667,54.344644,10.347584,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
27446,2024-12-11 14:00:00+00:00,9.0,0.0,1.9366666666666663,2.5733333333333337,54.344644,10.347584,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
27446,2024-12-11 15:00:00+00:00,9.0,0.0,1.9833333333333327,2.57,54.344644,10.347584,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
27446,2024-12-11 16:00:00+00:00,9.0,0.0,2.05,2.57,54.344644,10.347584,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
27446,2024-12-11 17:00:00+00:00,9.0,0.0,2.0875,2.5025,54.344644,10.347584,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
27446,2024-12-11 18:00:00+00:00,9.0,0.0,2.5175,2.495,54.344644,10.347584,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
27446,2024-12-11 19:00:00+00:00,9.0,0.0,2.8480000000000003,2.216,54.344644,10.347584,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
27446,2024-12-11 20:00:00+00:00,9.0,0.0325,3.06,2.17,54.344644,10.347584,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
27446,2024-12-11 21:00:00+00:00,9.0,0.0,3.1,1.1725,54.344644,10.347584,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
27446,2024-12-11 22:00:00+00:00,9.0,0.0,3.1,0.9425,54.344644,10.347584,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
27446,2024-12-11 23:00:00+00:00,9.0,0.0,3.1,1.1425,54.344644,10.347584,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
27446,2024-12-12 00:00:00+00:00,9.0,0.0,3.1,1.2525,54.344644,10.347584,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
27446,2024-12-12 01:00:00+00:00,9.0,0.0,3.1,1.48,54.344644,10.347584,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
27446,2024-12-12 02:00:00+00:00,9.0,0.0,3.1,1.835,54.344644,10.347584,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
27446,2024-12-12 03:00:00+00:00,9.0,0.0,2.9225,1.7375000000000005,54.344644,10.347584,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
27446,2024-12-12 04:00:00+00:00,9.0,0.0,2.91,1.4125,54.344644,10.347584,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
27446,2024-12-12 05:00:00+00:00,9.0,0.0,2.87,1.7133333333333336,54.344644,10.347584,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
27446,2024-12-12 06:00:00+00:00,9.0,0.0,2.8425,1.7275,54.344644,10.347584,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
27446,2024-12-12 07:00:00+00:00,9.0,0.0,2.8866666666666667,2.06,54.344644,10.347584,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
27446,2024-12-12 08:00:00+00:00,9.0,0.0,2.91,1.93,54.344644,10.347584,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
27446,2024-12-12 09:00:00+00:00,9.0,0.0,3.035,2.06,54.344644,10.347584,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
27446,2024-12-12 10:00:00+00:00,9.0,0.0,3.143333333333333,1.84,54.344644,10.347584,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
27446,2024-12-12 11:00:00+00:00,9.0,0.0,3.0700000000000003,1.7166666666666668,54.344644,10.347584,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
27447,2024-12-11 12:00:00+00:00,7.0,0.0,1.2775,2.3475,54.411912,10.285885,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
27447,2024-12-11 13:00:00+00:00,7.0,0.0,1.88,1.8866666666666667,54.411912,10.285885,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
27447,2024-12-11 14:00:00+00:00,7.0,0.0,1.9366666666666663,2.5733333333333337,54.411912,10.285885,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
27447,2024-12-11 15:00:00+00:00,7.0,0.0,1.9833333333333327,2.57,54.411912,10.285885,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
27447,2024-12-11 16:00:00+00:00,7.0,0.0,2.05,2.57,54.411912,10.285885,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
27447,2024-12-11 17:00:00+00:00,7.0,0.0,2.0875,2.5025,54.411912,10.285885,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
27447,2024-12-11 18:00:00+00:00,7.0,0.0,2.5175,2.495,54.411912,10.285885,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
27447,2024-12-11 19:00:00+00:00,7.0,0.0,2.8480000000000003,2.216,54.411912,10.285885,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
27447,2024-12-11 20:00:00+00:00,7.0,0.0325,3.06,2.17,54.411912,10.285885,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
27447,2024-12-11 21:00:00+00:00,7.0,0.0,3.1,1.1725,54.411912,10.285885,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
27447,2024-12-11 22:00:00+00:00,7.0,0.0,3.1,0.9425,54.411912,10.285885,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
27447,2024-12-11 23:00:00+00:00,7.0,0.0,3.1,1.1425,54.411912,10.285885,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
27447,2024-12-12 00:00:00+00:00,7.0,0.0,3.1,1.2525,54.411912,10.285885,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
27447,2024-12-12 01:00:00+00:00,7.0,0.0,3.1,1.48,54.411912,10.285885,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
27447,2024-12-12 02:00:00+00:00,7.0,0.0,3.1,1.835,54.411912,10.285885,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
27447,2024-12-12 03:00:00+00:00,7.0,0.0,2.9225,1.7375000000000005,54.411912,10.285885,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
27447,2024-12-12 04:00:00+00:00,7.0,0.0,2.91,1.4125,54.411912,10.285885,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
27447,2024-12-12 05:00:00+00:00,7.0,0.0,2.87,1.7133333333333336,54.411912,10.285885,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
27447,2024-12-12 06:00:00+00:00,7.0,0.0,2.8425,1.7275,54.411912,10.285885,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
27447,2024-12-12 07:00:00+00:00,7.0,0.0,2.8866666666666667,2.06,54.411912,10.285885,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
27447,2024-12-12 08:00:00+00:00,7.0,0.0,2.91,1.93,54.411912,10.285885,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
27447,2024-12-12 09:00:00+00:00,7.0,0.0,3.035,2.06,54.411912,10.285885,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
27447,2024-12-12 10:00:00+00:00,7.0,0.0,3.143333333333333,1.84,54.411912,10.285885,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
27447,2024-12-12 11:00:00+00:00,7.0,0.0,3.0700000000000003,1.7166666666666668,54.411912,10.285885,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
27448,2024-12-11 12:00:00+00:00,7.0,0.0,1.2775,2.3475,54.417324,10.283525,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
27448,2024-12-11 13:00:00+00:00,7.0,0.0,1.88,1.8866666666666667,54.417324,10.283525,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
27448,2024-12-11 14:00:00+00:00,7.0,0.0,1.9366666666666663,2.5733333333333337,54.417324,10.283525,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
27448,2024-12-11 15:00:00+00:00,7.0,0.0,1.9833333333333327,2.57,54.417324,10.283525,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
27448,2024-12-11 16:00:00+00:00,7.0,0.0,2.05,2.57,54.417324,10.283525,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
27448,2024-12-11 17:00:00+00:00,7.0,0.0,2.0875,2.5025,54.417324,10.283525,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
27448,2024-12-11 18:00:00+00:00,7.0,0.0,2.5175,2.495,54.417324,10.283525,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
27448,2024-12-11 19:00:00+00:00,7.0,0.0,2.8480000000000003,2.216,54.417324,10.283525,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
27448,2024-12-11 20:00:00+00:00,7.0,0.0325,3.06,2.17,54.417324,10.283525,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
27448,2024-12-11 21:00:00+00:00,7.0,0.0,3.1,1.1725,54.417324,10.283525,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
27448,2024-12-11 22:00:00+00:00,7.0,0.0,3.1,0.9425,54.417324,10.283525,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
27448,2024-12-11 23:00:00+00:00,7.0,0.0,3.1,1.1425,54.417324,10.283525,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
27448,2024-12-12 00:00:00+00:00,7.0,0.0,3.1,1.2525,54.417324,10.283525,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
27448,2024-12-12 01:00:00+00:00,7.0,0.0,3.1,1.48,54.417324,10.283525,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
27448,2024-12-12 02:00:00+00:00,7.0,0.0,3.1,1.835,54.417324,10.283525,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
27448,2024-12-12 03:00:00+00:00,7.0,0.0,2.9225,1.7375000000000005,54.417324,10.283525,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
27448,2024-12-12 04:00:00+00:00,7.0,0.0,2.91,1.4125,54.417324,10.283525,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
27448,2024-12-12 05:00:00+00:00,7.0,0.0,2.87,1.7133333333333336,54.417324,10.283525,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
27448,2024-12-12 06:00:00+00:00,7.0,0.0,2.8425,1.7275,54.417324,10.283525,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
27448,2024-12-12 07:00:00+00:00,7.0,0.0,2.8866666666666667,2.06,54.417324,10.283525,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
27448,2024-12-12 08:00:00+00:00,7.0,0.0,2.91,1.93,54.417324,10.283525,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
27448,2024-12-12 09:00:00+00:00,7.0,0.0,3.035,2.06,54.417324,10.283525,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
27448,2024-12-12 10:00:00+00:00,7.0,0.0,3.143333333333333,1.84,54.417324,10.283525,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
27448,2024-12-12 11:00:00+00:00,7.0,0.0,3.0700000000000003,1.7166666666666668,54.417324,10.283525,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
27449,2024-12-11 12:00:00+00:00,1.0,0.0,1.2775,2.3475,54.433856,10.319238,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
27449,2024-12-11 13:00:00+00:00,1.0,0.0,1.88,1.8866666666666667,54.433856,10.319238,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
27449,2024-12-11 14:00:00+00:00,1.0,0.0,1.9366666666666663,2.5733333333333337,54.433856,10.319238,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
27449,2024-12-11 15:00:00+00:00,1.0,0.0,1.9833333333333327,2.57,54.433856,10.319238,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
27449,2024-12-11 16:00:00+00:00,1.0,0.0,2.05,2.57,54.433856,10.319238,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
27449,2024-12-11 17:00:00+00:00,1.0,0.0,2.0875,2.5025,54.433856,10.319238,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
27449,2024-12-11 18:00:00+00:00,1.0,0.0,2.5175,2.495,54.433856,10.319238,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
27449,2024-12-11 19:00:00+00:00,1.0,0.0,2.8480000000000003,2.216,54.433856,10.319238,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
27449,2024-12-11 20:00:00+00:00,1.0,0.0325,3.06,2.17,54.433856,10.319238,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
27449,2024-12-11 21:00:00+00:00,1.0,0.0,3.1,1.1725,54.433856,10.319238,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
27449,2024-12-11 22:00:00+00:00,1.0,0.0,3.1,0.9425,54.433856,10.319238,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
27449,2024-12-11 23:00:00+00:00,1.0,0.0,3.1,1.1425,54.433856,10.319238,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
27449,2024-12-12 00:00:00+00:00,1.0,0.0,3.1,1.2525,54.433856,10.319238,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
27449,2024-12-12 01:00:00+00:00,1.0,0.0,3.1,1.48,54.433856,10.319238,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
27449,2024-12-12 02:00:00+00:00,1.0,0.0,3.1,1.835,54.433856,10.319238,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
27449,2024-12-12 03:00:00+00:00,1.0,0.0,2.9225,1.7375000000000005,54.433856,10.319238,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
27449,2024-12-12 04:00:00+00:00,1.0,0.0,2.91,1.4125,54.433856,10.319238,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
27449,2024-12-12 05:00:00+00:00,1.0,0.0,2.87,1.7133333333333336,54.433856,10.319238,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
27449,2024-12-12 06:00:00+00:00,1.0,0.0,2.8425,1.7275,54.433856,10.319238,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
27449,2024-12-12 07:00:00+00:00,1.0,0.0,2.8866666666666667,2.06,54.433856,10.319238,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
27449,2024-12-12 08:00:00+00:00,1.0,0.0,2.91,1.93,54.433856,10.319238,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
27449,2024-12-12 09:00:00+00:00,1.0,0.0,3.035,2.06,54.433856,10.319238,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
27449,2024-12-12 10:00:00+00:00,1.0,0.0,3.143333333333333,1.84,54.433856,10.319238,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
27449,2024-12-12 11:00:00+00:00,1.0,0.0,3.0700000000000003,1.7166666666666668,54.433856,10.319238,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
27450,2024-12-11 12:00:00+00:00,4.0,0.0,1.2775,2.3475,54.408917,10.341622,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
27450,2024-12-11 13:00:00+00:00,4.0,0.0,1.88,1.8866666666666667,54.408917,10.341622,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
27450,2024-12-11 14:00:00+00:00,4.0,0.0,1.9366666666666663,2.5733333333333337,54.408917,10.341622,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
27450,2024-12-11 15:00:00+00:00,4.0,0.0,1.9833333333333327,2.57,54.408917,10.341622,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
27450,2024-12-11 16:00:00+00:00,4.0,0.0,2.05,2.57,54.408917,10.341622,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
27450,2024-12-11 17:00:00+00:00,4.0,0.0,2.0875,2.5025,54.408917,10.341622,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
27450,2024-12-11 18:00:00+00:00,4.0,0.0,2.5175,2.495,54.408917,10.341622,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
27450,2024-12-11 19:00:00+00:00,4.0,0.0,2.8480000000000003,2.216,54.408917,10.341622,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
27450,2024-12-11 20:00:00+00:00,4.0,0.0325,3.06,2.17,54.408917,10.341622,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
27450,2024-12-11 21:00:00+00:00,4.0,0.0,3.1,1.1725,54.408917,10.341622,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
27450,2024-12-11 22:00:00+00:00,4.0,0.0,3.1,0.9425,54.408917,10.341622,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
27450,2024-12-11 23:00:00+00:00,4.0,0.0,3.1,1.1425,54.408917,10.341622,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
27450,2024-12-12 00:00:00+00:00,4.0,0.0,3.1,1.2525,54.408917,10.341622,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
27450,2024-12-12 01:00:00+00:00,4.0,0.0,3.1,1.48,54.408917,10.341622,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
27450,2024-12-12 02:00:00+00:00,4.0,0.0,3.1,1.835,54.408917,10.341622,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
27450,2024-12-12 03:00:00+00:00,4.0,0.0,2.9225,1.7375000000000005,54.408917,10.341622,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
27450,2024-12-12 04:00:00+00:00,4.0,0.0,2.91,1.4125,54.408917,10.341622,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
27450,2024-12-12 05:00:00+00:00,4.0,0.0,2.87,1.7133333333333336,54.408917,10.341622,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
27450,2024-12-12 06:00:00+00:00,4.0,0.0,2.8425,1.7275,54.408917,10.341622,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
27450,2024-12-12 07:00:00+00:00,4.0,0.0,2.8866666666666667,2.06,54.408917,10.341622,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
27450,2024-12-12 08:00:00+00:00,4.0,0.0,2.91,1.93,54.408917,10.341622,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
27450,2024-12-12 09:00:00+00:00,4.0,0.0,3.035,2.06,54.408917,10.341622,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
27450,2024-12-12 10:00:00+00:00,4.0,0.0,3.143333333333333,1.84,54.408917,10.341622,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
27450,2024-12-12 11:00:00+00:00,4.0,0.0,3.0700000000000003,1.7166666666666668,54.408917,10.341622,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
27451,2024-12-11 12:00:00+00:00,2.0,0.0,1.2775,2.3475,54.387144,10.380611,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
27451,2024-12-11 13:00:00+00:00,2.0,0.0,1.88,1.8866666666666667,54.387144,10.380611,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
27451,2024-12-11 14:00:00+00:00,2.0,0.0,1.9366666666666663,2.5733333333333337,54.387144,10.380611,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
27451,2024-12-11 15:00:00+00:00,2.0,0.0,1.9833333333333327,2.57,54.387144,10.380611,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
27451,2024-12-11 16:00:00+00:00,2.0,0.0,2.05,2.57,54.387144,10.380611,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
27451,2024-12-11 17:00:00+00:00,2.0,0.0,2.0875,2.5025,54.387144,10.380611,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
27451,2024-12-11 18:00:00+00:00,2.0,0.0,2.5175,2.495,54.387144,10.380611,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
27451,2024-12-11 19:00:00+00:00,2.0,0.0,2.8480000000000003,2.216,54.387144,10.380611,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
27451,2024-12-11 20:00:00+00:00,2.0,0.0325,3.06,2.17,54.387144,10.380611,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
27451,2024-12-11 21:00:00+00:00,2.0,0.0,3.1,1.1725,54.387144,10.380611,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
27451,2024-12-11 22:00:00+00:00,2.0,0.0,3.1,0.9425,54.387144,10.380611,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
27451,2024-12-11 23:00:00+00:00,2.0,0.0,3.1,1.1425,54.387144,10.380611,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
27451,2024-12-12 00:00:00+00:00,2.0,0.0,3.1,1.2525,54.387144,10.380611,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
27451,2024-12-12 01:00:00+00:00,2.0,0.0,3.1,1.48,54.387144,10.380611,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
27451,2024-12-12 02:00:00+00:00,2.0,0.0,3.1,1.835,54.387144,10.380611,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
27451,2024-12-12 03:00:00+00:00,2.0,0.0,2.9225,1.7375000000000005,54.387144,10.380611,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
27451,2024-12-12 04:00:00+00:00,2.0,0.0,2.91,1.4125,54.387144,10.380611,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
27451,2024-12-12 05:00:00+00:00,2.0,0.0,2.87,1.7133333333333336,54.387144,10.380611,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
